policy_id,age_at_entry,sex,pol_term,prem_term,prem_freq,sum_assd,db_opt,acp,atp,topup_term,topup_freq,mort_loading,init_pols_if
65,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
66,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
67,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
68,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
69,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
70,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
71,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
72,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
73,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
74,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
75,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
76,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
77,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
78,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
79,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
80,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
81,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
82,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
83,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
84,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
85,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
86,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
87,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
88,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
89,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
90,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
91,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
92,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
93,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
94,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
95,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
96,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
97,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
98,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
99,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
100,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
101,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
102,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
103,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
104,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
105,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
106,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
107,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
108,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
109,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
110,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
111,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
112,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
113,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
114,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
115,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
116,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
117,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
118,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
119,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
120,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
121,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
122,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
123,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
124,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
125,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
126,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
127,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
128,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
129,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
130,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
131,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
132,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
133,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
134,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
135,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
136,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
137,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
138,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
139,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
140,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
141,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
142,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
143,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
144,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
145,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
146,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
147,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
148,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
149,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
150,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
151,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
152,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
153,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
154,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
155,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
156,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
157,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
158,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
159,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
160,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
161,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
162,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
163,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
164,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
165,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
166,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
167,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
168,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
169,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
170,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
171,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
172,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
173,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
174,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
175,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
176,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
177,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
178,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
179,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
180,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
181,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
182,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
183,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
184,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
185,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
186,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
187,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
188,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
189,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
190,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
191,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
192,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
193,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
194,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
195,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
196,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
197,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
198,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
199,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
200,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
201,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
202,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
203,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
204,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
205,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
206,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
207,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
208,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
209,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
210,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
211,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
212,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
213,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
214,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
215,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
216,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
217,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
218,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
219,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
220,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
221,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
222,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
223,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
224,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
225,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
226,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
227,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
228,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
229,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
230,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
231,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
232,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
233,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
234,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
235,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
236,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
237,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
238,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
239,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
240,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
241,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
242,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
243,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
244,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
245,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
246,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
247,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
248,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
249,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
250,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
251,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
252,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
253,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
254,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
255,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
256,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
257,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
258,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
259,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
260,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
261,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
262,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
263,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
264,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
265,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
266,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
267,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
268,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
269,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
270,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
271,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
272,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
273,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
274,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
275,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
276,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
277,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
278,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
279,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
280,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
281,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
282,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
283,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
284,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
285,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
286,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
287,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
288,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
289,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
290,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
291,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
292,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
293,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
294,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
295,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
296,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
297,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
298,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
299,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
300,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
301,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
302,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
303,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
304,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
305,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
306,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
307,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
308,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
309,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
310,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
311,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
312,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
313,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
314,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
315,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
316,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
317,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
318,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
319,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
320,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
321,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
322,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
323,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
324,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
325,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
326,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
327,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
328,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
329,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
330,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
331,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
332,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
333,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
334,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
335,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
336,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
337,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
338,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
339,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
340,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
341,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
342,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
343,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
344,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
345,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
346,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
347,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
348,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
349,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
350,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
351,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
352,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
353,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
354,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
355,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
356,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
357,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
358,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
359,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
360,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
361,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
362,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
363,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
364,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
365,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
366,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
367,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
368,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
369,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
370,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
371,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
372,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
373,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
374,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
375,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
376,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
377,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
378,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
379,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
380,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
381,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
382,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
383,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
384,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
385,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
386,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
387,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
388,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
389,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
390,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
391,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
392,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
393,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
394,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
395,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
396,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
397,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
398,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
399,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
400,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
401,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
402,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
403,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
404,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
405,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
406,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
407,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
408,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
409,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
410,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
411,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
412,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
413,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
414,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
